num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
4,36k_0p17.mtx,36417,36417,2190591,0.1652,MPI_Bcast+Gatherv,2.0955,0.0448,2.0750,2.3315,0.8788,1.2256,1.0000,25.00,30,""
4,36k_0p17.mtx,36417,36417,2190591,0.1652,Ibcast/Igatherv,2.1158,0.0406,2.0747,2.3158,0.9152,1.2103,0.9904,24.76,30,""
4,36k_0p17.mtx,36417,36417,2190591,0.1652,Async_Collectives,2.1297,0.0409,2.0416,2.2633,0.9168,1.2125,0.9839,24.60,30,""
4,36k_0p17.mtx,36417,36417,2190591,0.1652,Pipelined_Chunked,15.3285,0.2593,15.1703,16.7334,15.3380,0.0000,0.1367,3.42,30,""
4,98k_0p52.mtx,98303,98303,0,0.0000,MPI_Bcast+Gatherv,5.1925,0.0749,5.1568,5.5897,1.3449,3.8607,1.0000,25.00,30,""
4,98k_0p52.mtx,98303,98303,0,0.0000,Ibcast/Igatherv,5.2537,0.0167,5.2195,5.3084,1.3859,3.8637,0.9884,24.71,30,""
4,98k_0p52.mtx,98303,98303,0,0.0000,Async_Collectives,5.2475,0.0099,5.2311,5.2688,1.3842,3.8645,0.9895,24.74,30,""
4,98k_0p52.mtx,98303,98303,0,0.0000,Pipelined_Chunked,33.3345,0.5379,32.8853,36.1145,33.3509,0.0000,0.1558,3.89,30,""
4,262k_0p0011.mtx,262144,262144,0,-nan,MPI_Bcast+Gatherv,9.6632,0.0856,9.5327,9.9607,3.4245,6.2409,1.0000,25.00,30,""
4,262k_0p0011.mtx,262144,262144,0,-nan,Ibcast/Igatherv,9.7967,0.1024,9.5973,10.0288,3.5019,6.2992,0.9864,24.66,30,""
4,262k_0p0011.mtx,262144,262144,0,-nan,Async_Collectives,9.7815,0.0842,9.5656,9.9638,3.4957,6.2961,0.9879,24.70,30,""
4,262k_0p0011.mtx,262144,262144,0,-nan,Pipelined_Chunked,58.6535,1.0901,56.7639,63.4604,58.8537,0.0000,0.1648,4.12,30,""
4,265k_0p0006.mtx,265214,265214,0,0.0000,MPI_Bcast+Gatherv,9.9119,0.2048,9.3880,10.0915,3.7448,6.1110,1.0000,25.00,30,""
4,265k_0p0006.mtx,265214,265214,0,0.0000,Ibcast/Igatherv,9.6263,0.0695,9.4509,9.7239,3.5266,6.0800,1.0297,25.74,30,""
4,265k_0p0006.mtx,265214,265214,0,0.0000,Async_Collectives,9.6003,0.0661,9.4724,9.7420,3.5255,6.0745,1.0325,25.81,30,""
4,265k_0p0006.mtx,265214,265214,0,0.0000,Pipelined_Chunked,59.1629,0.7980,57.8837,61.1203,59.2188,0.0000,0.1675,4.19,30,""
4,326k_0p0030.mtx,325557,325557,0,-0.0000,MPI_Bcast+Gatherv,12.0356,0.1257,11.8499,12.4013,4.3190,7.7430,1.0000,25.00,30,""
4,326k_0p0030.mtx,325557,325557,0,-0.0000,Ibcast/Igatherv,12.1424,0.0875,11.9596,12.2883,4.2844,7.8447,0.9912,24.78,30,""
4,326k_0p0030.mtx,325557,325557,0,-0.0000,Async_Collectives,12.0531,0.5497,11.7538,14.9841,4.2883,7.8738,0.9985,24.96,30,""
4,326k_0p0030.mtx,325557,325557,0,-0.0000,Pipelined_Chunked,75.5836,2.9036,73.9639,90.7428,75.9670,0.0000,0.1592,3.98,30,""
4,524k_0p0006.mtx,524288,524288,0,-nan,MPI_Bcast+Gatherv,18.9462,0.5823,17.4172,19.4185,6.4139,12.3438,1.0000,25.00,30,""
4,524k_0p0006.mtx,524288,524288,0,-nan,Ibcast/Igatherv,20.4740,0.4985,20.0839,22.9146,6.8355,13.6870,0.9254,23.13,30,""
4,524k_0p0006.mtx,524288,524288,0,-nan,Async_Collectives,20.3052,2.6228,19.8750,31.0071,7.2546,13.8092,0.9331,23.33,30,""
4,524k_0p0006.mtx,524288,524288,0,-nan,Pipelined_Chunked,121.5377,1.0205,120.1215,124.5463,121.7043,0.0000,0.1559,3.90,30,""
