num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
1,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.1448,0.0047,0.1414,0.1695,0.0012,0.1440,1.0000,100.00,30,""
1,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.1440,0.0011,0.1435,0.1483,0.0011,0.1433,1.0055,100.55,30,""
1,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.1439,0.0011,0.1431,0.1469,0.0011,0.1432,1.0062,100.62,30,""
1,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.1431,0.0011,0.1425,0.1471,0.0010,0.1424,1.0119,101.19,30,""
1,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.1434,0.0006,0.1425,0.1449,0.0011,0.1424,1.0098,100.98,30,""
1,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.1443,0.0007,0.1429,0.1462,0.0011,0.1432,1.0038,100.38,30,""
1,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.1820,0.0044,0.1758,0.1932,0.0022,0.1807,1.0000,100.00,30,""
1,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.1755,0.0028,0.1714,0.1852,0.0017,0.1738,1.0368,103.68,30,""
1,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.1743,0.0030,0.1708,0.1830,0.0017,0.1732,1.0441,104.41,30,""
1,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.1748,0.0022,0.1710,0.1805,0.0016,0.1735,1.0413,104.13,30,""
1,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.1750,0.0026,0.1685,0.1807,0.0016,0.1737,1.0399,103.99,30,""
1,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.1750,0.0024,0.1705,0.1822,0.0017,0.1734,1.0399,103.99,30,""
1,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,MPI_Bcast+Reduce,0.2106,0.0038,0.2098,0.2289,0.0019,0.2098,1.0000,100.00,30,""
1,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Isend/Irecv,0.2117,0.0014,0.2094,0.2165,0.0017,0.2102,0.9950,99.50,30,""
1,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Allgather,0.2111,0.0012,0.2095,0.2142,0.0017,0.2096,0.9977,99.77,30,""
1,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Pipelined,0.2096,0.0008,0.2091,0.2116,0.0018,0.2082,1.0048,100.48,30,""
1,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Ring_Reduce,0.2102,0.0010,0.2093,0.2135,0.0017,0.2087,1.0019,100.19,30,""
1,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Async_Collectives,0.2101,0.0010,0.2095,0.2129,0.0018,0.2087,1.0022,100.22,30,""
