num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,MPI_Bcast+Reduce,0.0011,0.0080,0.0011,0.0259,0.0022,0.0017,1.0000,12.50,30,
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Isend/Irecv,0.0010,0.0002,0.0008,0.0017,0.0006,0.0004,1.1879,14.85,30,
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Allgather,0.0010,0.0000,0.0010,0.0010,0.0007,0.0004,1.1057,13.82,30,
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Pipelined,0.0010,0.0000,0.0010,0.0010,0.0007,0.0004,1.1122,13.90,30,
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Ring_Reduce,0.0010,0.0000,0.0010,0.0011,0.0007,0.0004,1.1099,13.87,30,
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Async_Collectives,0.0009,0.0001,0.0008,0.0010,0.0005,0.0004,1.2933,16.17,30,
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.0719,0.0455,0.0111,0.2753,0.0019,0.0715,1.0000,12.50,30,
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.0349,0.0044,0.0293,0.0510,0.0021,0.0330,2.0592,25.74,30,
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.0270,0.0239,0.0131,0.1509,0.0022,0.0257,2.6636,33.29,30,
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.0146,0.0032,0.0124,0.0312,0.0018,0.0134,4.9272,61.59,30,
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0122,0.0176,0.0074,0.1077,0.0017,0.0124,5.8982,73.73,30,
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0083,0.0007,0.0073,0.0113,0.0020,0.0064,8.6272,107.84,30,
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0081,0.0102,0.0078,0.0315,0.0050,0.0086,1.0000,12.50,30,
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0079,0.0001,0.0078,0.0081,0.0042,0.0037,1.0229,12.79,30,
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0078,0.0000,0.0077,0.0078,0.0040,0.0038,1.0437,13.05,30,
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0078,0.0028,0.0077,0.0211,0.0042,0.0044,1.0376,12.97,30,
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0078,0.0011,0.0077,0.0136,0.0043,0.0037,1.0340,12.93,30,
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0079,0.0004,0.0078,0.0098,0.0043,0.0038,1.0226,12.78,30,
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,MPI_Bcast+Reduce,0.0092,0.0057,0.0091,0.0274,0.0057,0.0061,1.0000,12.50,30,
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Isend/Irecv,0.0095,0.0001,0.0093,0.0096,0.0048,0.0046,0.9701,12.13,30,
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Allgather,0.0092,0.0000,0.0091,0.0093,0.0046,0.0046,1.0031,12.54,30,
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Pipelined,0.0093,0.0051,0.0091,0.0375,0.0047,0.0055,0.9909,12.39,30,
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Ring_Reduce,0.0127,0.0024,0.0092,0.0207,0.0074,0.0046,0.7215,9.02,30,
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Async_Collectives,0.0105,0.0003,0.0096,0.0119,0.0059,0.0046,0.8758,10.95,30,
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.0226,0.0063,0.0224,0.0412,0.0129,0.0123,1.0000,12.50,30,
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.0225,0.0038,0.0224,0.0421,0.0123,0.0111,1.0047,12.56,30,
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.0224,0.0092,0.0221,0.0496,0.0156,0.0104,1.0111,12.64,30,
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.0222,0.0017,0.0220,0.0260,0.0127,0.0103,1.0168,12.71,30,
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.0222,0.0002,0.0221,0.0234,0.0119,0.0103,1.0178,12.72,30,
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.0225,0.0001,0.0222,0.0228,0.0122,0.0103,1.0044,12.55,30,
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.0288,0.0023,0.0285,0.0413,0.0154,0.0138,1.0000,12.50,30,
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.0286,0.0257,0.0283,0.1696,0.0147,0.0186,1.0070,12.59,30,
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.0296,0.0090,0.0292,0.0655,0.0181,0.0140,0.9733,12.17,30,
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.0293,0.0074,0.0290,0.0698,0.0155,0.0152,0.9814,12.27,30,
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.0293,0.0004,0.0290,0.0308,0.0156,0.0139,0.9830,12.29,30,
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.0285,0.0002,0.0280,0.0292,0.0147,0.0139,1.0107,12.63,30,
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.0340,0.0028,0.0336,0.0486,0.0192,0.0154,1.0000,12.50,30,
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.0348,0.0091,0.0345,0.0808,0.0221,0.0151,0.9771,12.21,30,
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.0341,0.0796,0.0339,0.3904,0.0340,0.0311,0.9978,12.47,30,
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.0338,0.0222,0.0334,0.1376,0.0201,0.0203,1.0059,12.57,30,
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.0339,0.0282,0.0334,0.1870,0.0200,0.0200,1.0048,12.56,30,
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.0345,0.0156,0.0337,0.1199,0.0224,0.0150,0.9865,12.33,30,
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,MPI_Bcast+Reduce,0.0412,0.0094,0.0408,0.0899,0.0195,0.0240,1.0000,12.50,30,
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Isend/Irecv,0.0470,0.0031,0.0417,0.0595,0.0248,0.0222,0.8760,10.95,30,
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Allgather,0.0410,0.0056,0.0408,0.0654,0.0208,0.0221,1.0051,12.56,30,
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Pipelined,0.0412,0.0070,0.0407,0.0725,0.0206,0.0227,1.0007,12.51,30,
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Ring_Reduce,0.0411,0.0041,0.0408,0.0623,0.0199,0.0222,1.0028,12.53,30,
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Async_Collectives,0.0474,0.0024,0.0424,0.0560,0.0249,0.0226,0.8688,10.86,30,
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,MPI_Bcast+Reduce,0.0890,0.2056,0.0881,0.8801,0.0611,0.0992,1.0000,12.50,30,
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Isend/Irecv,0.1894,0.1720,0.0956,0.5383,0.0622,0.1894,0.4697,5.87,30,
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Allgather,0.1715,0.1453,0.0918,0.4535,0.0635,0.1707,0.5188,6.49,30,
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Pipelined,0.2907,0.1607,0.0898,0.5353,0.0607,0.2242,0.3060,3.83,30,
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Ring_Reduce,0.0945,0.1431,0.0893,0.4993,0.0567,0.1052,0.9414,11.77,30,
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Async_Collectives,0.2790,0.1329,0.0939,0.4633,0.0569,0.2180,0.3188,3.99,30,
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.1281,0.0141,0.1121,0.1929,0.0705,0.0614,1.0000,12.50,30,
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.1122,0.0313,0.1099,0.2729,0.0540,0.0672,1.1423,14.28,30,
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.1339,0.0155,0.1086,0.1716,0.0689,0.0642,0.9566,11.96,30,
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.1336,0.0127,0.1116,0.1754,0.0707,0.0664,0.9588,11.99,30,
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.1394,0.0119,0.1338,0.1776,0.0766,0.0671,0.9188,11.49,30,
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.1111,0.0140,0.1099,0.1660,0.0528,0.0622,1.1527,14.41,30,
8,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,0.1236,0.1735,0.1176,0.7561,0.1391,0.0663,1.0000,12.50,30,
8,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,0.2161,0.0889,0.1310,0.4259,0.1507,0.0757,0.5721,7.15,30,
